-DOCSTART- -X- -X- O
suits N/A O O
him. N/A O O
The N/A O O
result N/A O O
is N/A O O
Filipino-American N/A O O
drinking N/A O O
food N/A O O
that N/A O O
tends N/A O O
to N/A O O
be N/A O O
charmingly N/A O O
offhand. N/A O O
From N/A O O
time N/A O O
to N/A O O
time, N/A O O
it N/A O O
can N/A O O
lean N/A O O
toward N/A O O
sloppiness. N/A O O
One N/A O O
night N/A O O
the N/A O O
fried N/A O O
milkfish N/A O O
in N/A O O
pritong N/A O O
isda N/A O O
was N/A O O
so N/A O O
overdone N/A O O
that N/A O O
even N/A O O
topping N/A O O
it N/A O O
with N/A O O
calamansi N/A O O
juice, N/A O O
fish N/A O O
sauce N/A O O
and N/A O O
a N/A O O
crisp, N/A O O
juicy N/A O O
spoonful N/A O O
of N/A O O
marinated N/A O O
chayote N/A O O
on N/A O O
top N/A O O
didn't N/A O O
revive N/A O O
it. N/A O O
A N/A O O
version N/A O O
of N/A O O
adobong N/A O O
manok, N/A O O
which N/A O O
Mr. N/A O O
Afzelius N/A O O
makes N/A O O
as N/A O O
a N/A O O
roasted N/A O O
chicken N/A O O
plus N/A O O
a N/A O O
soy-turmeric N/A O O
sauce N/A O O
rather N/A O O
than N/A O O
an N/A O O
all-in-one N/A O O
stew, N/A O O
would N/A O O
have N/A O O
been N/A O O
more N/A O O
successful N/A O O
if N/A O O
the N/A O O
smoked N/A O O
eggplant N/A O O
hadn't N/A O O
been N/A O O
so N/A O O
undercooked N/A O O
it N/A O O
squeaked. N/A O O
But N/A O O
the N/A O O
grilled N/A O O
eggplant N/A O O
on N/A O O
top N/A O O
of N/A O O
the N/A O O
kare-kare N/A O O
was N/A O O
as N/A O O
soft N/A O O
as N/A O O
warm N/A O O
marrow, N/A O O
and N/A O O
the N/A O O
other N/A O O
vegetables N/A O O
-- N/A O O
crisp N/A O O
green N/A O O
beans, N/A O O
bok N/A O O
choy, N/A O O
enoki N/A O O
mushrooms N/A O O
-- N/A O O
made N/A O O
a N/A O O
refreshing N/A O O
counterpoint N/A O O
to N/A O O
the N/A O O
stewed N/A O O
oxtails N/A O O
in N/A O O
thick N/A O O
peanut N/A O O
sauce. N/A O O
Already N/A O O
pungent N/A O O
with N/A O O
shrimp N/A O O
paste, N/A O O
the N/A O O
kare-kare N/A O O
comes N/A O O
with N/A O O
extra N/A O O
on N/A O O
the N/A O O
side N/A O O
that N/A O O
you N/A O O
can N/A O O
add N/A O O
to N/A O O
your N/A O O
heart's N/A O O
content. N/A O O
As N/A O O
they N/A O O
do N/A O O
at N/A O O
Bad N/A O O
Saint N/A O O
in N/A O O
Washington, N/A O O
probably N/A O O
the N/A O O
country's N/A O O
most N/A O O
talked-about N/A O O
Filipino N/A O O
restaurant, N/A O O
Tsismis N/A O O
makes N/A O O
its N/A O O
laing N/A O O
by N/A O O
simmering N/A O O
local N/A O O
kale, N/A O O
rather N/A O O
than N/A O O
the N/A O O
more N/A O O
traditional N/A O O
taro N/A O O
leaves, N/A O O
in N/A O O
coconut N/A O O
milk. N/A O O
And N/A O O
if N/A O O
this N/A O O
version N/A O O
doesn't N/A O O
have N/A O O
the N/A O O
perspective-altering N/A O O
funk N/A O O
of N/A O O
Bad N/A O O
Saint's, N/A O O
it N/A O O
still N/A O O
draws N/A O O
plenty N/A O O
of N/A O O
depth N/A O O
from N/A O O
the N/A O O
shrimp N/A O O
paste N/A O O
and N/A O O
smoked N/A O O
fish N/A O O
in N/A O O
the N/A O O
milk N/A O O
and N/A O O
the N/A O O
big N/A O O
handful N/A O O
of N/A O O
dried N/A O O
baby N/A O O
shrimp N/A O O
dropped N/A O O
on N/A O O
top. N/A O O
By N/A O O
this N/A O O
point, N/A O O
you N/A O O
will N/A O O
probably N/A O O
want N/A O O
to N/A O O
have N/A O O
a N/A O O
glass N/A O O
in N/A O O
your N/A O O
hand. N/A O O
Housemade N/A O O
calamansi N/A O O
soda N/A O O
sounds N/A O O
lovely, N/A O O
but N/A O O
mine N/A O O
was N/A O O
a N/A O O
little N/A O O
flat N/A O O
and N/A O O
weak. N/A O O
In N/A O O
lieu N/A O O
of N/A O O
hard N/A O O
spirits, N/A O O
sake N/A O O
is N/A O O
the N/A O O
backbone N/A O O
of N/A O O
most N/A O O
of N/A O O
the N/A O O
cocktails. N/A O O
They N/A O O
are N/A O O
typically N/A O O
fleshed N/A O O
out N/A O O
with N/A O O
half N/A O O
a N/A O O
dozen N/A O O
other N/A O O
ingredients N/A O O
-- N/A O O
vermouth, N/A O O
Aperol, N/A O O
artichoke N/A O O
liqueur N/A O O
and N/A O O
bitters, N/A O O
in N/A O O
the N/A O O
case N/A O O
of N/A O O
the N/A O O
A N/A O O
La N/A O O
Bira N/A O O
-- N/A O O
which N/A O O
sound N/A O O
at N/A O O
first N/A O O
as N/A O O
if N/A O O
they N/A O O
had N/A O O
been N/A O O
assembled N/A O O
by N/A O O
walking N/A O O
through N/A O O
a N/A O O
liquor N/A O O
store N/A O O
blindfolded, N/A O O
but N/A O O
which N/A O O
after N/A O O
a N/A O O
closer N/A O O
look N/A O O
reveal N/A O O
a N/A O O
degree N/A O O
of N/A O O
inner N/A O O
logic. N/A O O
If N/A O O
this N/A O O
does N/A O O
not N/A O O
pique N/A O O
your N/A O O
curiosity, N/A O O
the N/A O O
list N/A O O
of N/A O O
wines N/A O O
by N/A O O
the N/A O O
glass N/A O O
is N/A O O
almost N/A O O
long N/A O O
enough N/A O O
to N/A O O
qualify N/A O O
Tsismis N/A O O
as N/A O O
a N/A O O
wine N/A O O
bar, N/A O O
although N/A O O
the N/A O O
choices N/A O O
are N/A O O
not N/A O O
as N/A O O
outré N/A O O
as N/A O O
they N/A O O
are N/A O O
across N/A O O
the N/A O O
street N/A O O
at N/A O O
Wildair N/A O O
. N/A O O
In N/A O O
a N/A O O
city N/A O O
crazy N/A O O
for N/A O O
kakigori N/A O O
, N/A O O
patbingsu N/A O O
and N/A O O
other N/A O O
varieties N/A O O
of N/A O O
flavored N/A O O
snow, N/A O O
Tsismis's N/A O O
halo-halo N/A O O
will N/A O O
probably N/A O O
be N/A O O
an N/A O O
instant N/A O O
hit. N/A O O
Mr. N/A O O
Afzelius N/A O O
has N/A O O
the N/A O O
very N/A O O
good N/A O O
idea N/A O O
of N/A O O
putting N/A O O
coconut N/A O O
sorbet N/A O O
where N/A O O
the N/A O O
shaved N/A O O
ice N/A O O
would N/A O O
usually N/A O O
go; N/A O O
from N/A O O
there N/A O O
he N/A O O
goes N/A O O
to N/A O O
town N/A O O
with N/A O O
coconut N/A O O
jellies N/A O O
and N/A O O
what N/A O O
seems N/A O O
like N/A O O
every N/A O O
fresh N/A O O
fruit N/A O O
he N/A O O
can N/A O O
put N/A O O
his N/A O O
hands N/A O O
on. N/A O O
But N/A O O
discerning N/A O O
collectors N/A O O
of N/A O O
Filipino N/A O O
sweets N/A O O
should N/A O O
note N/A O O
that N/A O O
Tsismis N/A O O
serves N/A O O
excellent N/A O O
silvanas. N/A O O
A N/A O O
silvana N/A O O
is N/A O O
either N/A O O
a N/A O O
shrunken N/A O O
cake N/A O O
or N/A O O
a N/A O O
cookie N/A O O
with N/A O O
big N/A O O
ideas, N/A O O
depending N/A O O
on N/A O O
your N/A O O
perspective. N/A O O
It N/A O O
is N/A O O
made N/A O O
of N/A O O
two N/A O O
cashew N/A O O
meringues N/A O O
that N/A O O
are N/A O O
sandwiched N/A O O
together N/A O O
with N/A O O
buttercream N/A O O
and N/A O O
then N/A O O
painted N/A O O
with N/A O O
more N/A O O
buttercream, N/A O O
which N/A O O
holds N/A O O
cashew N/A O O
crumbs N/A O O
to N/A O O
the N/A O O
outside N/A O O
of N/A O O
the N/A O O
whole N/A O O
package. N/A O O
Once N/A O O
frosted N/A O O
and N/A O O
crumbed, N/A O O
it N/A O O
has N/A O O
to N/A O O
be N/A O O
refrigerated N/A O O
or N/A O O
the N/A O O
buttercream N/A O O
will N/A O O
melt N/A O O
before N/A O O
it N/A O O
gets N/A O O
inside N/A O O
your N/A O O
mouth. N/A O O
No N/A O O
gold N/A O O
leaf N/A O O
adorns N/A O O
the N/A O O
silvanas. N/A O O
It N/A O O
would N/A O O
only N/A O O
get N/A O O
in N/A O O
the N/A O O
way. N/A O O
Follow N/A O O
NYT N/A O O
Food N/A O O
on N/A O O
Twitter N/A O O
and N/A O O
NYT N/A O O
Cooking N/A O O
on N/A O O
Instagram N/A O O
, N/A O O
Facebook N/A O O
, N/A O O
YouTube N/A O O
and N/A O O
Pinterest N/A O O
. N/A O O
Get N/A O O
regular N/A O O
updates N/A O O
from N/A O O
NYT N/A O O
Cooking, N/A O O
with N/A O O
recipe N/A O O
suggestions, N/A O O
cooking N/A O O
tips N/A O O
and N/A O O
shopping N/A O O
advice N/A O O
. N/A O O


-DOCSTART- -X- -X- O

I N/A O O
can N/A O O
count N/A O O
on N/A O O
Peter N/A B-EST B-EST
Luger N/A I-EST I-EST
Steak N/A I-EST I-EST
House N/A I-EST I-EST
in N/A O O
Brooklyn N/A B-LOC B-LOC
to N/A O O
produce N/A O O
certain N/A O O
sensations N/A O O
at N/A O O
every N/A O O
meal. N/A O O
There N/A O O
is N/A O O
the N/A O O
insistent N/A O O
smell N/A O O
of N/A O O
broiled N/A B-DISH O
dry-aged N/A I-DISH O
steak N/A I-DISH B-FOOD
that N/A O O
hits N/A O O
me N/A O O
the N/A O O
minute N/A O O
I N/A O O
open N/A O O
the N/A O O
door N/A O O
and N/A O O
sometimes N/A O O
sooner, N/A O O
while N/A O O
I'm N/A O O
still N/A O O
outside N/A O O
on N/A O O
the N/A O O
South N/A B-LOC B-LOC
Williamsburg N/A I-LOC I-LOC
sidewalk, N/A O O
producing N/A O O
a N/A O O
raised N/A O O
pulse, N/A O O
a N/A O O
quickening N/A O O
of N/A O O
the N/A O O
senses N/A O O
and N/A O O
a N/A O O
restlessness N/A O O
familiar N/A O O
to N/A O O
anyone N/A O O
who N/A O O
has N/A O O
seen N/A O O
a N/A O O
tiger N/A O O
that N/A O O
has N/A O O
just N/A O O
heard N/A O O
the N/A O O
approach N/A O O
of N/A O O
the N/A O O
lunch N/A O O
bucket. N/A O O
There N/A O O
is N/A O O
the N/A O O
hiss N/A O O
of N/A O O
butter N/A B-FOOD B-FOOD
and N/A O O
melted N/A O B-FOOD
tallow N/A B-FOOD I-FOOD
as N/A O O
they N/A O O
slide N/A O O
down N/A O O
the N/A O O
hot N/A O O
platter, N/A O O
past N/A O O
the N/A O O
sliced N/A B-DISH O
porterhouse N/A I-DISH B-DISH
or N/A O O
rib N/A B-DISH B-DISH
steak N/A I-DISH I-DISH
and N/A O O
their N/A O O
charred N/A O O
bones, N/A O O
to N/A O O
make N/A O O
a N/A O O
pool N/A O O
at N/A O O
one N/A O O
end. N/A O O
The N/A O O
server N/A O O
will N/A O O
spoon N/A O O
some N/A O O
of N/A O O
this N/A O O
sizzling N/A O O
fat N/A O O
over N/A O O
the N/A O O
meat N/A B-FOOD O
he N/A O O
has N/A O O
just N/A O O
plated, N/A O O
generally N/A O O
with N/A O O
some N/A O O
line N/A O O
like N/A O O
"Here N/A O O
are N/A O O
your N/A O O
vitamins." N/A O O
There N/A O O
is N/A O O
the N/A O O
thunk N/A O O
of N/A O O
a N/A O O
bowl N/A O O
filled N/A O O
with N/A O O
schlag N/A B-FOOD B-DISH
landing N/A O O
on N/A O O
a N/A O O
bare N/A O O
wood N/A O O
table N/A O O
when N/A O O
dessert N/A O O
is N/A O O
served, N/A O O
and N/A O O
soon N/A O O
after, N/A O O
the N/A O O
softer N/A O O
tap-tap-tap N/A O O
of N/A O O
waxy N/A O O
chocolate N/A B-FOOD B-FOOD
coins N/A O I-FOOD
in N/A O O
gold N/A O O
foil N/A O O
dropped N/A O O
one N/A O O
at N/A O O
a N/A O O
time N/A O O
on N/A O O
top N/A O O
of N/A O O
the N/A O O
check. N/A O O
And N/A O O
after N/A O O
I've N/A O O
paid, N/A O O
there N/A O O
is N/A O O
the N/A O O
unshakable N/A O O
sense N/A O O
that N/A O O
I've N/A O O
been N/A O O
scammed. N/A O O
The N/A O O
last N/A O O
sensation N/A O O
was N/A O O
not N/A O O
part N/A O O
of N/A O O
the N/A O O
Peter N/A B-EST B-EST
Luger N/A I-EST I-EST
experience N/A O O
when N/A O O
I N/A O O
started N/A O O
eating N/A O O
there, N/A O O
in N/A O O
the N/A O O
1990s. N/A O O
I N/A O O
was N/A O O
acutely N/A O O
aware N/A O O
of N/A O O
the N/A O O
cost N/A O O
back N/A O O
then N/A O O
because N/A O O
I N/A O O
would N/A O O
settle N/A O O
the N/A O O
tab N/A O O
by N/A O O
counting N/A O O
out N/A O O
$20 N/A O O
bills; N/A O O
cash N/A O O
was N/A O O
the N/A O O
only N/A O O
way N/A O O
to N/A O O
pay N/A O O
unless N/A O O
you N/A O O
had N/A O O
a N/A O O
Peter N/A B-EST B-EST
Luger N/A I-EST I-EST
credit N/A O O
card. N/A O O
At N/A O O
the N/A O O
end N/A O O
of N/A O O
the N/A O O
night N/A O O
my N/A O O
wallet N/A O O
would N/A O O
be N/A O O
empty. N/A O O
Because N/A O O
a N/A O O
Peter N/A B-EST B-EST
Luger N/A I-EST I-EST
steak N/A B-DISH B-FOOD
made N/A O O
me N/A O O
feel N/A O O
alive N/A O O
in N/A O O
a N/A O O
way N/A O O
that N/A O O
few N/A O O
other N/A O O
things N/A O O
did, N/A O O
I N/A O O
considered N/A O O
this N/A O O
a N/A O O
fair N/A O O
trade, N/A O O
although N/A O O
I N/A O O
could N/A O O
afford N/A O O
it N/A O O
only N/A O O
once N/A O O
a N/A O O
year N/A O O
or N/A O O
so. N/A O O
I N/A O O
don't N/A O O
remember N/A O O
when N/A O O
the N/A O O
doubts N/A O O
began, N/A O O
but N/A O O
they N/A O O
grew N/A O O
over N/A O O
time. N/A O O
Diners N/A O O
who N/A O O
walk N/A O O
in N/A O O
the N/A O O
door N/A O O
eager N/A O O
to N/A O O
hand N/A O O
over N/A O O
literal N/A O O
piles N/A O O
of N/A O O
money N/A O O
aren't N/A O O
greeted; N/A O O
they're N/A O O
processed. N/A O O
A N/A O O
host N/A O O
with N/A O O
a N/A O O
clipboard N/A O O
looks N/A O O
for N/A O O
the N/A O O
name, N/A O O
or N/A O O
writes N/A O O
it N/A O O
down N/A O O
and N/A O O
quotes N/A O O
a N/A O O
waiting N/A O O
time. N/A O O
There N/A O O
is N/A O O
almost N/A O O
always N/A O O
a N/A O O
wait, N/A O O
with N/A O O
or N/A O O
without N/A O O
a N/A O O
reservation, N/A O O
and N/A O O
there N/A O O
is N/A O O
almost N/A O O
always N/A O O
a N/A O O
long N/A O O
line N/A O O
of N/A O O
supplicants N/A O O
against N/A O O
the N/A O O
wall. N/A O O
A N/A O O
kind N/A O O
word N/A O O
or N/A O O
reassuring N/A O O
smile N/A O O
from N/A O O
somebody N/A O O
on N/A O O
staff N/A O O
would N/A O O
help N/A O O
the N/A O O
time N/A O O
pass. N/A O O
The N/A O O
smile N/A O O
never N/A O O
comes. N/A O O
The N/A O O
Department N/A O O
of N/A O O
Motor N/A O O
Vehicles N/A O O
is N/A O O
a N/A O O
block N/A O O
party N/A O O
compared N/A O O
with N/A O O
the N/A O O
line N/A O O
at N/A O O
Peter N/A B-EST B-FOOD
Luger. N/A I-EST I-FOOD
[ N/A O O
Sign N/A O O
up N/A O O
for N/A O O
Sam N/A O O
Sifton's N/A O O
Cooking N/A O O
newsletter N/A O O
for N/A O O
recipes, N/A O O
food N/A O O
writing N/A O O
and N/A O O
culinary N/A O O
inspiration. N/A O O
] N/A O O
The N/A O O
management N/A O O
seems N/A O O
to N/A O O
go N/A O O
out N/A O O
of N/A O O
its N/A O O
way N/A O O
to N/A O O
make N/A O O
things N/A O O
inconvenient. N/A O O
Customers N/A O O
at N/A O O
the N/A O O
bar N/A O O
have N/A O O
to N/A O O
order N/A O O
drinks N/A O O
from N/A O O
the N/A O O
bartender N/A O O
and N/A O O
food N/A O O
from N/A O O
an N/A O O
overworked N/A O O
server N/A O O
on N/A O O
the N/A O O
other N/A O O
side N/A O O
of N/A O O
the N/A O O
bar, N/A O O
and N/A O O
then N/A O O
pay N/A O O
two N/A O O
separate N/A O O
checks N/A O O
and N/A O O
leave N/A O O
two N/A O O
separate N/A O O
tips. N/A O O
And N/A O O
they N/A O O
can't N/A O O
order N/A O O
lunch N/A O O
after N/A O O
2:30 N/A O O
p.m., N/A O O
even N/A O O
though N/A O O
the N/A O O
bar N/A O O
and N/A O O
the N/A O O
kitchen N/A O O
remain N/A O O
open. N/A O O
Since N/A O O
its N/A O O
last, N/A O O
two-star N/A O O
review N/A O O
in N/A O O
the N/A O O
Times N/A O O
, N/A O O
written N/A O O
by N/A O O
Frank N/A O O
Bruni N/A O O
in N/A O O
2007, N/A O O
the N/A O O
restaurant N/A O O
has N/A O O
started N/A O O
taking N/A O O
online N/A O O
reservations. N/A O O
It N/A O O
accepts N/A O O
debit N/A O O
cards, N/A O O
too, N/A O O
which N/A O O
is N/A O O
nice. N/A O O
But N/A O O
the N/A O O
credit N/A O O
card N/A O O
you N/A O O
use N/A O O
to N/A O O
buy N/A O O
a N/A O O
cortado N/A B-FOOD B-FOOD
at N/A O O
the N/A O O
cafe N/A B-TYPE B-TYPE
or N/A O O
a N/A O O
bag N/A O O
of N/A O O
chips N/A B-FOOD B-FOOD
at N/A O O
the N/A O O
bodega N/A B-TYPE B-TYPE
will N/A I-TYPE O
still N/A O O
not N/A O O
buy N/A O O
you N/A O O
a N/A O O
meal N/A O O
at N/A O O
Peter N/A B-EST B-EST
Luger. N/A I-EST I-EST
The N/A O O
servers, N/A O O
who N/A O O
once N/A O O
were N/A O O
charmingly N/A O O
brusque, N/A O O
now N/A O O
give N/A O O
the N/A O O
strong N/A O O
impression N/A O O
that N/A O O
these N/A O O
endless N/A O O
demands N/A O O
for N/A O O
food N/A O O
and N/A O O
drink N/A O O
are N/A O O
all N/A O O
that's N/A O O
standing N/A O O
between N/A O O
them N/A O O
and N/A O O
a N/A O O
hard-earned N/A O O
nap. N/A O O
Signals N/A O O
that N/A O O
a N/A O O
customer N/A O O
has N/A O O
a N/A O O
question N/A O O
or N/A O O
request N/A O O
don't N/A O O
get N/A O O
picked N/A O O
up N/A O O
as N/A O O
quickly; N/A O O
the N/A O O
canned N/A O O
jokes N/A O O
about N/A O O
spinach N/A B-FOOD B-FOOD
and N/A O O
schlag N/A B-FOOD B-FOOD
don't N/A O I-FOOD
flow N/A O O
as N/A O O
freely. N/A O O
Some N/A O O
things N/A O O
are N/A O O
the N/A O O
same N/A O O
as N/A O O
ever. N/A O O
The N/A O O
shrimp N/A B-DISH B-DISH
cocktail N/A I-DISH I-DISH
has N/A O O
always N/A O O
tasted N/A O O
like N/A O O
cold N/A O O
latex N/A O O
dipped N/A O O
in N/A O O
ketchup N/A B-FOOD B-FOOD
and N/A O O
horseradish. N/A B-FOOD B-FOOD
The N/A O O
steak N/A B-FOOD B-FOOD
sauce N/A I-FOOD I-FOOD
has N/A O O
always N/A O O
tasted N/A O O
like N/A O O
the N/A O O
same N/A O O
ketchup N/A B-FOOD B-FOOD
and N/A O O
horseradish N/A B-FOOD B-FOOD
fortified N/A O O
by N/A O O
corn N/A B-FOOD B-FOOD
syrup. N/A I-FOOD I-FOOD
Although N/A O O
the N/A O O
fries N/A B-DISH B-FOOD
are N/A O O
reasonably N/A O O
crisp, N/A O O
their N/A O O
insides N/A O O
are N/A O O
mealy N/A O O
and N/A O O
bland N/A O O
in N/A O O
a N/A O O
way N/A O O
that N/A O O
fresh-cut N/A O O
potatoes N/A B-FOOD B-FOOD
almost N/A O O
certainly N/A O O
would N/A O O
not N/A O O
be. N/A O O
The N/A O O
sole N/A B-DISH B-DISH
-- N/A O O
yes, N/A O O
I'm N/A O O
the N/A O O
person N/A O O
who N/A O O
ordered N/A O O
the N/A O O
sole N/A B-DISH B-DISH
at N/A O O
Peter N/A B-EST B-EST
Luger N/A I-EST I-EST
-- N/A O O
was N/A O O
strangely N/A O O
similar: N/A O O
The N/A O O
bread N/A B-FOOD O
crumbs N/A I-FOOD O
on N/A O O
top N/A O O
were N/A O O
gold N/A O O
and N/A O O
crunchy, N/A O O
but N/A O O
the N/A O O
fish N/A B-FOOD B-FOOD
underneath N/A O O
was N/A O O
dry N/A O O
and N/A O O
almost N/A O O
powdery. N/A O O
Was N/A O O
the N/A O O
Caesar N/A B-DISH B-DISH
salad N/A I-DISH I-DISH
always N/A O O
so N/A O O
drippy, N/A O O
the N/A O O
croutons N/A B-FOOD B-FOOD
always N/A O O
straight N/A O O
out N/A O O
of N/A O O
a N/A O O
bag, N/A O O
the N/A O O
grated N/A O O
cheese N/A B-FOOD B-FOOD
always N/A O O
so N/A O O
white N/A O O
and N/A O O
rubbery? N/A O O
I N/A O O
know N/A O O
there N/A O O
was N/A O O
a N/A O O
time N/A O O
the N/A O O
German N/A B-DISH B-DISH
fried N/A I-DISH I-DISH
potatoes N/A I-DISH I-DISH
were N/A O O
brown N/A O O
and N/A O O
crunchy, N/A O O
because N/A O O
I N/A O O
eagerly N/A O O
ate N/A O O
them N/A O O
each N/A O O
time N/A O O
I N/A O O
went. N/A O O
Now N/A O O
they N/A O O
are N/A O O
mushy, N/A O O
dingy, N/A O O
gray N/A O O
and N/A O O
sometimes N/A O O
cold. N/A O O
I N/A O O
look N/A O O
forward N/A O O
to N/A O O
them N/A O O
the N/A O O
way N/A O O
I N/A O O
look N/A O O
forward N/A O O
to N/A O O
finding N/A O O
a N/A O O
new, N/A O O
irregularly N/A O O
shaped N/A O O
mole. N/A O O
[ N/A O O
Readers N/A O O
respond N/A O O
to N/A O O
the N/A O O
Pete N/A O O
Wells N/A O O
review N/A O O
of N/A O O
Peter N/A B-EST B-EST
Luger N/A I-EST I-EST
.] N/A O O
Lunch N/A O O
one N/A O O
afternoon N/A O O
vividly N/A O O
demonstrated N/A O O
the N/A O O
kitchen's N/A O O
inconsistency: N/A O O
I N/A O O
ordered N/A O O
a N/A O O
burger, N/A B-DISH B-FOOD
medium-rare, N/A O O
at N/A O O
the N/A O O
bar. N/A O O
So N/A O O
had N/A O O
the N/A O O
two N/A O O
people N/A O O
sitting N/A O O
to N/A O O
my N/A O O
right, N/A O O
it N/A O O
turned N/A O O
out. N/A O O
One N/A O O
of N/A O O
them N/A O O
got N/A O O
what N/A O O
we'd N/A O O
all N/A O O
asked N/A O O
for, N/A O O
a N/A O O
midnight-dark N/A O O
crust N/A O O
giving N/A O O
way N/A O O
to N/A O O
an N/A O O
evenly N/A O O
rosy N/A O O
interior N/A O O
so N/A O O
full N/A O O
of N/A O O
juices N/A O O
it N/A O O
looked N/A O O
like N/A O O
it N/A O O
was N/A O O
ready N/A O O
to N/A O O
cry. N/A O O
The N/A O O
other N/A O O
one N/A O O
got N/A O O
a N/A O O
patty N/A B-FOOD O
that N/A O O
was N/A O O
almost N/A O O
completely N/A O O
brown N/A O O
inside. N/A O O
I N/A O O
got N/A O O
a N/A O O
weird N/A O O
hybrid, N/A O O
a N/A O O
burger N/A B-FOOD B-FOOD
whose N/A O O
interior N/A O O
shaded N/A O O
from N/A O O
nearly N/A O O
perfect N/A O O
on N/A O O
one N/A O O
side N/A O O
to N/A O O
gray N/A O O
and N/A O O
hard N/A O O
on N/A O O
the N/A O O
other. N/A O O
The N/A O O
same N/A O O
issue N/A O O
afflicted N/A O O
a N/A O O
medium-rare N/A B-DISH O
porterhouse N/A I-DISH B-DISH
I N/A O O
was N/A O O
served N/A O O
one N/A O O
night: N/A O O
The N/A O O
fillet N/A B-FOOD B-DISH
was N/A O O
ideal N/A O O
but N/A O O
the N/A O O
other N/A O O
side N/A O O
of N/A O O
the N/A O O
T-bone, N/A B-FOOD O
the N/A O O
strip, N/A B-FOOD B-DISH
ranged N/A O O
from N/A O O
medium-rare N/A O O
to N/A O O
medium-well. N/A O O
I N/A O O
could N/A O O
live N/A O O
with N/A O O
this; N/A O O
big N/A O O
cuts N/A O O
of N/A O O
meat N/A O B-FOOD
don't N/A O O
always N/A O O
cook N/A O O
evenly. N/A O O
What N/A O O
gnaws N/A O O
at N/A O O
me N/A O O
every N/A O O
time N/A O O
I N/A O O
eat N/A O O
a N/A O O
Luger N/A B-EST B-EST
porterhouse N/A B-DISH B-DISH
is N/A O O
the N/A O O
realization N/A O O
that N/A O O
it's N/A O O
just N/A O O
another N/A O O
steak, N/A B-FOOD B-FOOD
and N/A O O
far N/A O O
from N/A O O
the N/A O O
best N/A O O
New N/A B-LOC B-LOC
York N/A I-LOC I-LOC
has N/A O O
to N/A O O
offer. N/A O O
[ N/A O O
Melissa N/A O O
Clark N/A O O
shows N/A O O
you N/A O O
how N/A O O
to N/A O O
cook N/A O O
a N/A O O
steak N/A B-FOOD O
at N/A O O
home N/A O O
. N/A O O
] N/A O O
Other N/A O O
restaurants, N/A O O
and N/A O O
not N/A O O
just N/A O O
steakhouses, N/A B-TYPE B-TYPE
can N/A O O
put N/A O O
a N/A O O
formidable N/A O O
crust N/A O O
on N/A O O
both N/A O O
sides N/A O O
of N/A O O
the N/A O O
cut; N/A O O
Luger N/A B-EST B-EST
caramelizes N/A O O
the N/A O O
top N/A O O
side N/A O O
only, N/A O O
while N/A O O
the N/A O O
underside N/A O O
is N/A O O
barely N/A O O
past N/A O O
raw, N/A O O
as N/A O O
if N/A O O
it N/A O O
had N/A O O
done N/A O O
all N/A O O
its N/A O O
cooking N/A O O
on N/A O O
the N/A O O
hot N/A O O
platter. N/A O O
Other N/A O O
restaurants, N/A O O
and N/A O O
not N/A O O
just N/A O O
steakhouses, N/A B-TYPE B-TYPE
buy N/A O O
beef N/A B-FOOD B-FOOD
that N/A O O
is N/A O O
tender, N/A O O
richly N/A O O
marbled N/A O O
and N/A O O
deeply N/A O O
flavorful; N/A O O
at N/A O O
Luger, N/A B-EST B-EST
you N/A O O
get N/A O O
the N/A O O
first N/A O O
two N/A O O
but N/A O O
not N/A O O
the N/A O O
third. N/A O O
Other N/A O O
restaurants, N/A O O
and N/A O O
not N/A O O
just N/A O O
steakhouses, N/A B-TYPE B-TYPE
age N/A O O
that N/A O O
beef N/A B-FOOD B-FOOD
to N/A O O
make N/A O O
flavor N/A O O
grow N/A O O
and N/A O O
intensify N/A O O
and N/A O O
double N/A O O
back N/A O O
on N/A O O
itself; N/A O O
dry-aging N/A O O
at N/A O O
Luger N/A B-EST B-EST
still N/A O O
results N/A O O
in N/A O O
a N/A O O
tender N/A O O
steak, N/A B-FOOD B-FOOD
but N/A O O
it N/A O O
rarely N/A O O
achieves N/A O O
a N/A O O
hypnotic N/A O O
or N/A O O
compelling N/A O O
or N/A O O
even N/A O O
very N/A O O
interesting N/A O O
one. N/A O O
But N/A O O
those N/A O O
other N/A O O
restaurants N/A O O
are N/A O O
not N/A O O
Peter N/A B-EST B-EST
Luger, N/A I-EST I-EST
as N/A O O
Friedrich N/A O O
Nietzsche N/A O O
might N/A O O
have N/A O O
said. N/A O O
"When N/A O O
in N/A O O
this N/A O O
essay N/A O O
I N/A O O
declare N/A O O
war N/A O O
upon N/A O O
Wagner," N/A O O
Nietzsche N/A O O
wrote N/A O O
in N/A O O
" N/A O O
The N/A O O
Case N/A O O
of N/A O O
Wagner N/A O O
," N/A O O
"the N/A O O
last N/A O O
thing N/A O O
I N/A O O
want N/A O O
to N/A O O
do N/A O O
is N/A O O
start N/A O O
a N/A O O
celebration N/A O O
for N/A O O
any N/A O O
other N/A O O
musicians. N/A O O
Other N/A O O
musicians N/A O O
don't N/A O O
count N/A O O
compared N/A O O
to N/A O O
Wagner." N/A O O
I N/A O O
could N/A O O
say N/A O O
the N/A O O
same N/A O O
thing N/A O O
about N/A O O
other N/A O O
steakhouses N/A B-TYPE B-TYPE
-- N/A O O
