-DOCSTART- -X- -X- O
quick, O O N/A
pulsing O O N/A
acidity; O O N/A
the O O N/A
apricot O O N/A
pie O O N/A
is O O N/A
more O O N/A
like O O N/A
a O O N/A
crisp, O O N/A
with O O N/A
oatmeal O O N/A
streusel O O N/A
on O O N/A
top; O O N/A
and O O N/A
the O O N/A
highlight O O N/A
of O O N/A
the O O N/A
strawberry O O N/A
sundae O O N/A
isn't O O N/A
the O O N/A
fresh O O N/A
fruit O O N/A
but O O N/A
the O O N/A
strawberry O O N/A
ice O O N/A
cream, O O N/A
its O O N/A
flavor O O N/A
straight O O N/A
out O O N/A
of O O N/A
the O O N/A
summertime O O N/A
ice O O N/A
cream O O N/A
shacks O O N/A
in O O N/A
a O O N/A
thousand O O N/A
vacation O O N/A
towns. O O N/A
Follow O O N/A
NYT O O N/A
Food O O N/A
on O O N/A
Twitter O O N/A
and O O N/A
NYT O O N/A
Cooking O O N/A
on O O N/A
Instagram O O N/A
, O O N/A
Facebook O O N/A
, O O N/A
YouTube O O N/A
and O O N/A
Pinterest O O N/A
. O O N/A
Get O O N/A
regular O O N/A
updates O O N/A
from O O N/A
NYT O O N/A
Cooking, O O N/A
with O O N/A
recipe O O N/A
suggestions, O O N/A
cooking O O N/A
tips O O N/A
and O O N/A
shopping O O N/A
advice O O N/A
. O O N/A


-DOCSTART- -X- -X- O

Some O O N/A
restaurants O O N/A
push O O N/A
their O O N/A
tasting O O N/A
menus. O O N/A
Rezdôra B-DIET B-EST N/A
doesn't. O O N/A
A O O N/A
few O O N/A
steps O O N/A
down O O N/A
from O O N/A
the O O N/A
sidewalk, O O N/A
on O O N/A
the O O N/A
same O O N/A
block O O N/A
of O O N/A
East B-LOC B-LOC N/A
20th I-LOC I-LOC N/A
Street I-LOC I-LOC N/A
as O O N/A
Gramercy B-EST B-EST N/A
Tavern I-EST I-EST N/A
and O O N/A
the O O N/A
brownstone O O N/A
where O O N/A
Teddy O O N/A
Roosevelt O O N/A
was O O N/A
born, O O N/A
Rezdôra B-EST B-EST N/A
lists O O N/A
a O O N/A
"regional B-DISH O N/A
pasta I-DISH B-FOOD N/A
tasting" I-DISH O N/A
for O O N/A
$90 O O N/A
on O O N/A
its O O N/A
menu. O O N/A
The O O N/A
region O O N/A
in O O N/A
question O O N/A
is O O N/A
Emilia-Romagna, B-LOC B-LOC N/A
whose O O N/A
refinements O O N/A
in O O N/A
the O O N/A
art O O N/A
of O O N/A
rolling O O N/A
and O O N/A
saucing O O N/A
noodles B-FOOD B-FOOD N/A
are O O N/A
admired O O N/A
even O O N/A
by O O N/A
Italians O O N/A
from O O N/A
other O O N/A
parts O O N/A
of O O N/A
the O O N/A
country. O O N/A
Chances O O N/A
are O O N/A
that O O N/A
most O O N/A
of O O N/A
the O O N/A
five O O N/A
pastas B-FOOD B-FOOD N/A
in O O N/A
the O O N/A
tasting O O N/A
are O O N/A
exactly O O N/A
the O O N/A
ones O O N/A
you O O N/A
picture O O N/A
when O O N/A
you O O N/A
think O O N/A
about O O N/A
Emilia-Romagna, B-DISH B-LOC N/A
starting O O N/A
with O O N/A
tortellini B-DISH B-FOOD N/A
in I-DISH I-FOOD N/A
brodo. I-DISH I-FOOD N/A
This O O N/A
would O O N/A
seem O O N/A
to O O N/A
make O O N/A
it O O N/A
an O O N/A
easy O O N/A
sell, O O N/A
and O O N/A
yet O O N/A
servers O O N/A
at O O N/A
Rezdôra B-EST B-EST N/A
never O O N/A
tried O O N/A
to O O N/A
sell O O N/A
me O O N/A
on O O N/A
the O O N/A
tasting. O O N/A
Until O O N/A
I O O N/A
asked O O N/A
about O O N/A
it O O N/A
one O O N/A
night, O O N/A
I O O N/A
had O O N/A
never O O N/A
seen O O N/A
the O O N/A
separate O O N/A
menu O O N/A
card O O N/A
that O O N/A
describes O O N/A
each O O N/A
course. O O N/A
With O O N/A
some O O N/A
hesitation, O O N/A
I O O N/A
ordered O O N/A
it. O O N/A
Every O O N/A
one O O N/A
of O O N/A
the O O N/A
pastas B-FOOD B-FOOD N/A
was O O N/A
excellent, O O N/A
and O O N/A
one O O N/A
or O O N/A
two O O N/A
would O O N/A
be O O N/A
worth O O N/A
walking O O N/A
a O O N/A
long O O N/A
distance O O N/A
for. O O N/A
After O O N/A
the O O N/A
fifth O O N/A
course O O N/A
was O O N/A
gone, O O N/A
it O O N/A
slowly O O N/A
dawned O O N/A
on O O N/A
me O O N/A
that O O N/A
Stefano O O N/A
Secchi, O O N/A
Rezdôra's B-FOOD B-EST N/A
chef O O N/A
and O O N/A
one O O N/A
of O O N/A
its O O N/A
owners, O O N/A
had O O N/A
just O O N/A
laid O O N/A
down O O N/A
a O O N/A
straight O O N/A
flush. O O N/A
The O O N/A
tortellini B-FOOD B-FOOD N/A
were O O N/A
penny-size O O N/A
hoops O O N/A
rolled O O N/A
around O O N/A
minced B-FOOD B-FOOD N/A
and I-FOOD I-FOOD N/A
blended I-FOOD I-FOOD N/A
pork I-FOOD I-FOOD N/A
in O O N/A
a O O N/A
parcel O O N/A
just O O N/A
big O O N/A
enough O O N/A
to O O N/A
suggest O O N/A
the O O N/A
idea O O N/A
of O O N/A
meat. B-FOOD B-FOOD N/A
"This O O N/A
is O O N/A
a O O N/A
special O O N/A
broth B-FOOD B-FOOD N/A
made O O N/A
from O O N/A
older O O N/A
chickens," B-FOOD O N/A
a O O N/A
server O O N/A
said O O N/A
as O O N/A
he O O N/A
poured O O N/A
a O O N/A
steaming O O N/A
liquid O O N/A
from O O N/A
a O O N/A
kettle O O N/A
over O O N/A
the O O N/A
tortellini. B-FOOD B-FOOD N/A
It O O N/A
was O O N/A
the O O N/A
color O O N/A
of O O N/A
turkey B-FOOD B-FOOD N/A
gravy. I-FOOD I-FOOD N/A
The O O N/A
broth B-FOOD B-FOOD N/A
spent O O N/A
about O O N/A
half O O N/A
a O O N/A
day O O N/A
on O O N/A
the O O N/A
burner; O O N/A
drew O O N/A
some O O N/A
of O O N/A
its O O N/A
power O O N/A
from O O N/A
melted B-FOOD B-FOOD N/A
Parmigiano-Reggiano; I-FOOD I-FOOD N/A
and O O N/A
was O O N/A
more O O N/A
intense O O N/A
than O O N/A
canned B-FOOD B-FOOD N/A
chicken I-FOOD I-FOOD N/A
broth I-FOOD I-FOOD N/A
in O O N/A
roughly O O N/A
the O O N/A
same O O N/A
way O O N/A
that O O N/A
a O O N/A
dry-aged B-FOOD B-FOOD N/A
rib-eye I-FOOD I-FOOD N/A
is O O N/A
more O O N/A
intense O O N/A
than O O N/A
a O O N/A
McDonald's B-EST B-FOOD N/A
all-beef B-FOOD I-FOOD N/A
patty. I-FOOD I-FOOD N/A
This O O N/A
was O O N/A
followed O O N/A
by O O N/A
a O O N/A
smooth, O O N/A
almost O O N/A
fluffy O O N/A
tomato-basil B-FOOD B-FOOD N/A
sauce I-FOOD I-FOOD N/A
over O O N/A
maccheroni B-FOOD B-FOOD N/A
al I-FOOD I-FOOD N/A
pettine, I-FOOD I-FOOD N/A
delicate O O N/A
tubes O O N/A
with O O N/A
ridges O O N/A
they O O N/A
get O O N/A
from O O N/A
being O O N/A
rolled O O N/A
by O O N/A
hand O O N/A
along O O N/A
a O O N/A
comb O O N/A
made O O N/A
for O O N/A
the O O N/A
job. O O N/A
Three O O N/A
straw-colored O O N/A
blobs O O N/A
that O O N/A
looked O O N/A
like O O N/A
melted B-FOOD B-FOOD N/A
Brie I-FOOD I-FOOD N/A
turned O O N/A
out O O N/A
to O O N/A
be O O N/A
a O O N/A
glossy O O N/A
and O O N/A
wonderful O O N/A
fonduta B-DISH B-FOOD N/A
made O O N/A
from O O N/A
Parmigiano-Reggiano. B-FOOD B-FOOD N/A
From O O N/A
there O O N/A
it O O N/A
was O O N/A
on O O N/A
to O O N/A
tortelloni, O B-FOOD N/A
each O O N/A
about O O N/A
three O O N/A
bites O O N/A
big, O O N/A
filled O O N/A
with O O N/A
plush O O N/A
fresh O O N/A
ricotta B-FOOD B-FOOD N/A
and O O N/A
shiny O O N/A
with O O N/A
melted B-FOOD B-FOOD N/A
brown I-FOOD I-FOOD N/A
butter I-FOOD I-FOOD N/A
in O O N/A
which O O N/A
a O O N/A
few O O N/A
sage B-FOOD B-FOOD N/A
leaves I-FOOD I-FOOD N/A
had O O N/A
been O O N/A
bubbled. O O N/A
If O O N/A
we O O N/A
are O O N/A
talking O O N/A
about O O N/A
Emilia-Romagna B-LOC B-LOC N/A
we O O N/A
have O O N/A
to O O N/A
talk O O N/A
about O O N/A
ragù, B-DISH B-DISH N/A
and O O N/A
that O O N/A
was O O N/A
the O O N/A
next O O N/A
course, O O N/A
tossed O O N/A
with O O N/A
slim O O N/A
ribbons O O N/A
of O O N/A
tagliolini. B-FOOD B-FOOD N/A
Some O O N/A
people O O N/A
will O O N/A
find O O N/A
the O O N/A
ragù B-DISH B-DISH N/A
saltier O O N/A
than O O N/A
they O O N/A
like. O O N/A
Almost O O N/A
everyone O O N/A
will O O N/A
find O O N/A
it O O N/A
more O O N/A
tender O O N/A
and O O N/A
smooth O O N/A
than O O N/A
the O O N/A
last O O N/A
20 O O N/A
or O O N/A
30 O O N/A
ragús B-FOOD B-FOOD N/A
they O O N/A
ate. O O N/A
The O O N/A
tour O O N/A
winds O O N/A
down O O N/A
with O O N/A
round, O O N/A
meat-filled B-DISH B-DISH N/A
anolini, I-DISH I-DISH N/A
a O O N/A
branch O O N/A
of O O N/A
the O O N/A
ravioli B-FOOD B-FOOD N/A
family O O N/A
that O O N/A
resides O O N/A
in O O N/A
Parma. B-LOC B-LOC N/A
They O O N/A
are O O N/A
served O O N/A
in O O N/A
something O O N/A
called O O N/A
crema B-FOOD B-FOOD N/A
di I-FOOD I-FOOD N/A
Parmigiano; I-FOOD I-FOOD N/A
you O O N/A
will O O N/A
not O O N/A
be O O N/A
far O O N/A
off O O N/A
if O O N/A
you O O N/A
imagine O O N/A
an O O N/A
Alfredo B-FOOD B-FOOD N/A
sauce I-FOOD I-FOOD N/A
cooked O O N/A
for O O N/A
one O O N/A
of O O N/A
the O O N/A
more O O N/A
sybaritic O O N/A
Roman O O N/A
emperors. O O N/A
This O O N/A
is O O N/A
not O O N/A
Rome, B-LOC B-LOC N/A
though, O O N/A
and O O N/A
the O O N/A
sauce O B-FOOD N/A
gets O O N/A
the O O N/A
tart O O N/A
counterpoint O O N/A
it O O N/A
needs O O N/A
from O O N/A
an O O N/A
inky, O O N/A
25-year-old O B-FOOD N/A
balsamic B-FOOD I-FOOD N/A
vinegar I-FOOD I-FOOD N/A
poured O O N/A
straight O O N/A
from O O N/A
the O O N/A
bottle. O O N/A
Mr. O O N/A
Secchi O O N/A
blew O O N/A
into O O N/A
town O O N/A
in O O N/A
May O O N/A
on O O N/A
a O O N/A
small O O N/A
gust O O N/A
of O O N/A
publicity O O N/A
whipped O O N/A
up O O N/A
over O O N/A
his O O N/A
time O O N/A
at O O N/A
Osteria B-EST B-EST N/A
Francescana I-EST I-EST N/A
, O O N/A
the O O N/A
Modena B-EST B-LOC N/A
workshop O O N/A
where O O N/A
Massimo O O N/A
Bottura O O N/A
reconfigures O O N/A
the O O N/A
touchstone O O N/A
flavors O O N/A
of O O N/A
the O O N/A
region O O N/A
in O O N/A
dishes O O N/A
with O O N/A
names O O N/A
like O O N/A
"memories B-DISH B-DISH N/A
of I-DISH I-DISH N/A
a I-DISH I-DISH N/A
mortadella I-DISH I-DISH N/A
sandwich." I-DISH I-DISH N/A
Mr. O O N/A
Bottura's O O N/A
approach O O N/A
to O O N/A
menu O O N/A
writing O O N/A
seems O O N/A
to O O N/A
have O O N/A
rubbed O O N/A
off O O N/A
on O O N/A
Mr. O O N/A
Secchi O O N/A
more O O N/A
than O O N/A
his O O N/A
experimental O O N/A
urges O O N/A
did. O O N/A
At O O N/A
Rezdôra, B-EST B-EST N/A
you O O N/A
are O O N/A
unlikely O O N/A
to O O N/A
catch O O N/A
the O O N/A
kitchen O O N/A
using O O N/A
any O O N/A
overtly O O N/A
modernist O O N/A
techniques, O O N/A
but O O N/A
you O O N/A
may O O N/A
well O O N/A
encounter O O N/A
"cherry B-DISH B-DISH N/A
season I-DISH I-DISH N/A
in I-DISH I-DISH N/A
Vignola," I-DISH I-DISH N/A
a O O N/A
pleasant O O N/A
if O O N/A
somewhat O O N/A
too O O N/A
soupy O O N/A
plate O O N/A
of O O N/A
stracciatella B-FOOD B-FOOD N/A
with O O N/A
toasted B-FOOD B-FOOD N/A
almonds, I-FOOD I-FOOD N/A
almond B-FOOD B-FOOD N/A
milk I-FOOD I-FOOD N/A
and O O N/A
cherries B-FOOD B-FOOD N/A
both O O N/A
sweet O O N/A
and O O N/A
sour; O O N/A
or O O N/A
"cow B-DISH B-DISH N/A
grazing I-DISH I-DISH N/A
in I-DISH I-DISH N/A
Emilia-Romagna," I-DISH I-DISH N/A
a O O N/A
sirloin B-FOOD B-FOOD N/A
basted O O N/A
with O O N/A
butter B-FOOD B-FOOD N/A
whose O O N/A
richness O O N/A
is O O N/A
modulated O O N/A
by O O N/A
a O O N/A
sauce O B-FOOD N/A
of O I-FOOD N/A
sweet B-FOOD I-FOOD N/A
red I-FOOD I-FOOD N/A
peppers; I-FOOD I-FOOD N/A
or O O N/A
"Grandma B-DISH B-DISH N/A
walking I-DISH I-DISH N/A
through I-DISH I-DISH N/A
forest I-DISH I-DISH N/A
in I-DISH I-DISH N/A
Emilia," I-DISH I-DISH N/A
a O O N/A
transfixing O O N/A
plate O O N/A
of O O N/A
mushroom B-FOOD B-FOOD N/A
purée, I-FOOD I-FOOD N/A
slivered O O N/A
snap-pea B-FOOD B-FOOD N/A
pods I-FOOD I-FOOD N/A
and O O N/A
little O O N/A
hats O O N/A
of O O N/A
spinach B-FOOD B-FOOD N/A
pasta I-FOOD I-FOOD N/A
filled O O N/A
with O O N/A
braised B-FOOD B-FOOD N/A
leeks. I-FOOD I-FOOD N/A
If O O N/A
we O O N/A
are O O N/A
tracing O O N/A
influences, O O N/A
though, O O N/A
Mr. O O N/A
Secchi's O O N/A
cooking O O N/A
at O O N/A
Rezdôra B-EST B-EST N/A
seems O O N/A
to O O N/A
have O O N/A
been O O N/A
molded O O N/A
at O O N/A
least O O N/A
as O O N/A
deeply O O N/A
by O O N/A
his O O N/A
time O O N/A
working O O N/A
at O O N/A
the O O N/A
pasta B-FOOD B-FOOD N/A
station O O N/A
of O O N/A
another O O N/A
restaurant O O N/A
in O O N/A
Modena, B-LOC B-LOC N/A
Hosteria B-EST B-EST N/A
Giusti I-EST I-EST N/A
. O I-EST N/A
Laura O O N/A
Galli O O N/A
Morandi, O O N/A
Giusti's B-EST B-EST N/A
chef, O O N/A
steadfastly O O N/A
defends O O N/A
the O O N/A
style O O N/A
of O O N/A
the O O N/A
local O O N/A
nonna O O N/A
tradition O O N/A
that O O N/A
Mr. O O N/A
Secchi O O N/A
channels O O N/A
in O O N/A
his O O N/A
pasta B-FOOD B-FOOD N/A
tasting O O N/A
and O O N/A
other O O N/A
parts O O N/A
of O O N/A
his O O N/A
menu. O O N/A
Like O O N/A
a O O N/A
meal O O N/A
in O O N/A
Giusti's B-EST B-EST N/A
four-table O O N/A
dining O O N/A
room, O O N/A
one O O N/A
at O O N/A
Rezdôra B-EST B-EST N/A
can O O N/A
and O O N/A
probably O O N/A
should O O N/A
start O O N/A
with O O N/A
prosciutto B-FOOD B-FOOD N/A
and O O N/A
other O O N/A
manifestations O O N/A
of O O N/A
salted B-FOOD B-FOOD N/A
pork I-FOOD I-FOOD N/A
draped O O N/A
over O O N/A
warm O O N/A
pillows O O N/A
of O O N/A
fried B-FOOD B-FOOD N/A
dough I-FOOD I-FOOD N/A
called O O N/A
gnocchi O O N/A
fritti. O O N/A
Before O O N/A
leaving O O N/A
Italy, O O N/A
Mr. O O N/A
Secchi O O N/A
also O O N/A
cooked O O N/A
at O O N/A
Antica O O N/A
Moka O O N/A
in O O N/A
Modena O O N/A
and O O N/A
All'Enoteca O O N/A
in O O N/A
the O O N/A
Piedmont; O O N/A
after O O N/A
coming O O N/A
back O O N/A
home O O N/A
to O O N/A
Dallas, O O N/A
where O O N/A
he O O N/A
grew O O N/A
up, O O N/A
he O O N/A
ran O O N/A
the O O N/A
kitchens O O N/A
of O O N/A
two O O N/A
restaurants O O N/A
his O O N/A
parents O O N/A
own O O N/A
there. O O N/A
Still, O O N/A
I O O N/A
suspect O O N/A
the O O N/A
Bottura O O N/A
connection O O N/A
is O O N/A
responsible O O N/A
for O O N/A
the O O N/A
speed O O N/A
with O O N/A
which O O N/A
the O O N/A
bar O O N/A
stools O O N/A
fill O O N/A
up O O N/A
when O O N/A
the O O N/A
restaurant O O N/A
opens O O N/A
at O O N/A
5:30 O O N/A
each O O N/A
night, O O N/A
for O O N/A
the O O N/A
difficulty O O N/A
of O O N/A
reserving O O N/A
one O O N/A
of O O N/A
the O O N/A
other O O N/A
48 O O N/A
seats, O O N/A
and O O N/A
for O O N/A
the O O N/A
way O O N/A
would-be O O N/A
customers O O N/A
collect O O N/A
in O O N/A
eddies O O N/A
outside O O N/A
the O O N/A
door O O N/A
to O O N/A
strategize. O O N/A
Not O O N/A
much O O N/A
about O O N/A
the O O N/A
interior O O N/A
is O O N/A
likely O O N/A
to O O N/A
lure O O N/A
crowds; O O N/A
with O O N/A
its O O N/A
brick O O N/A
walls, O O N/A
timbered O O N/A
ceiling O O N/A
and O O N/A
bare O O N/A
wood O O N/A
tables, O O N/A
it O O N/A
looks O O N/A
like O O N/A
any O O N/A
number O O N/A
of O O N/A
Manhattan O O N/A
restaurants O O N/A
that O O N/A
emulate O O N/A
the O O N/A
trattorias, O O N/A
enotecas O O N/A
and O O N/A
osterias O O N/A
of O O N/A
Italy. O O N/A
And O O N/A
of O O N/A
course, O O N/A
people O O N/A
who O O N/A
eat O O N/A
at O O N/A
Rezdôra O O N/A
have O O N/A
a O O N/A
way O O N/A
of O O N/A
becoming O O N/A
repeat O O N/A
customers. O O N/A
They O O N/A
come O O N/A
back O O N/A
even O O N/A
though O O N/A
it O O N/A
is O O N/A
still O O N/A
a O O N/A
young O O N/A
restaurant O O N/A
and O O N/A
occasionally O O N/A
makes O O N/A
a O O N/A
young O O N/A
restaurant's O O N/A
mistakes. O O N/A
One O O N/A
night, O O N/A
the O O N/A
stewed O O N/A
cannellini O O N/A
beans O O N/A
placed O O N/A
alongside O O N/A
black O O N/A
sea O O N/A
bass O O N/A
and O O N/A
black O O N/A
garlic O O N/A
zabaglione O O N/A
were O O N/A
still O O N/A
crunchy; O O N/A
the O O N/A
rock O O N/A
shrimp O O N/A
served O O N/A
with O O N/A
strozzapreti O O N/A
could O O N/A
have O O N/A
been O O N/A
a O O N/A
little O O N/A
less O O N/A
tough O O N/A
and O O N/A
tasted O O N/A
a O O N/A
little O O N/A
shrimpier. O O N/A
And O O N/A
some O O N/A
of O O N/A
the O O N/A
original O O N/A
pastas O O N/A
aren't O O N/A
quite O O N/A
as O O N/A
stunning O O N/A
as O O N/A
the O O N/A
classics, O O N/A
but O O N/A
then O O N/A
every O O N/A
grandmother O O N/A
in O O N/A
Emilia-Romagna O O N/A
could O O N/A
have O O N/A
told O O N/A
you O O N/A
that. O O N/A
Mr. O O N/A
Secchi O O N/A
is O O N/A
still O O N/A
one O O N/A
of O O N/A
the O O N/A
most O O N/A
appealing O O N/A
new O O N/A
talents O O N/A
in O O N/A
years O O N/A
to O O N/A
enter O O N/A
the O O N/A
city's O O N/A
Italian O O N/A
restaurant O O N/A
scene, O O N/A
the O O N/A
kind O O N/A
of O O N/A
cook O O N/A
who O O N/A
can O O N/A
unite O O N/A
ordinary O O N/A
people O O N/A
who O O N/A
just O O N/A
like O O N/A
to O O N/A
eat O O N/A
pasta O O N/A
and O O N/A
the O O N/A
fanatics O O N/A
who O O N/A
collect O O N/A
menus O O N/A
from O O N/A
Osteria O O N/A
Francescana. O O N/A
(The O O N/A
date-stamped O O N/A
copy O O N/A
of O O N/A
the O O N/A
regional O O N/A
tasting O O N/A
menu O O N/A
that's O O N/A
given O O N/A
out O O N/A
at O O N/A
the O O N/A
end O O N/A
of O O N/A
the O O N/A
night, O O N/A
signed O O N/A
by O O N/A
Mr. O O N/A
Secchi O O N/A
and O O N/A
his O O N/A
kitchen O O N/A
crew, O O N/A
must O O N/A
be O O N/A
for O O N/A
this O O N/A
crowd.) O O N/A
He O O N/A
also O O N/A
has O O N/A
the O O N/A
good O O N/A
luck O O N/A
to O O N/A
come O O N/A
along O O N/A
when O O N/A
some O O N/A
of O O N/A
the O O N/A
figures O O N/A
who O O N/A
dominated O O N/A
New O O N/A
York's O O N/A
Italian O O N/A
landscape O O N/A
for O O N/A
the O O N/A
past O O N/A
two O O N/A
decades O O N/A
or O O N/A
so O O N/A
have O O N/A
either O O N/A
disappeared O O N/A
or O O N/A
gone O O N/A
into O O N/A
hibernation. O O N/A
There O O N/A
is O O N/A
one O O N/A
more O O N/A
workplace O O N/A
that O O N/A
I O O N/A
hope O O N/A
has O O N/A
left O O N/A
a O O N/A
mark O O N/A
on O O N/A
Mr. O O N/A
Secchi: O O N/A
his O O N/A
parents' O O N/A
restaurants O O N/A
in O O N/A
Texas, O O N/A
both O O N/A
of O O N/A
which O O N/A
are O O N/A
called O O N/A
Ferrari's O O N/A
Italian O O N/A
Villa O O N/A
& O O N/A
Chop O O N/A
House O O N/A
. O O N/A
The O O N/A
first O O N/A
has O O N/A
been O O N/A
in O O N/A
business O O N/A
since O O N/A
1983, O O N/A
a O O N/A
life O O N/A
span O O N/A
that O O N/A
any O O N/A
restaurateur O O N/A
would O O N/A
envy. O O N/A
The O O N/A
odds O O N/A
are O O N/A
against O O N/A
Rezdôra's O O N/A
being O O N/A
around O O N/A
36 O O N/A
years O O N/A
from O O N/A
now, O O N/A
but O O N/A
Mr. O O N/A
Secchi O O N/A
and O O N/A
his O O N/A
business O O N/A
partner O O N/A
have O O N/A
made O O N/A
one O O N/A
move O O N/A
that O O N/A
tends O O N/A
to O O N/A
be O O N/A
associated O O N/A
with O O N/A
longevity O O N/A
in O O N/A
New O O N/A
York O O N/A
restaurants. O O N/A
They O O N/A
bought O O N/A
the O O N/A
building. O O N/A
Follow O O N/A
NYT O O N/A
Food O O N/A
on O O N/A
Twitter O O N/A
and O O N/A
NYT O O N/A
Cooking O O N/A
on O O N/A
Instagram O O N/A
, O O N/A
Facebook O O N/A
, O O N/A
YouTube O O N/A
and O O N/A
Pinterest O O N/A
. O O N/A
Get O O N/A
regular O O N/A
updates O O N/A
from O O N/A
NYT O O N/A
Cooking, O O N/A
with O O N/A
recipe O O N/A
suggestions, O O N/A
cooking O O N/A
tips O O N/A
and O O N/A
shopping O O N/A
advice O O N/A
. O O N/A


-DOCSTART- -X- -X- O

In O O N/A
the O O N/A
fall O O N/A
of O O N/A
1980, O O N/A
Patrick O O N/A
Clark, O O N/A
the O O N/A
first O O N/A
chef O O N/A
at O O N/A
Keith O O N/A
McNally's O O N/A
first O O N/A
restaurant, O O N/A
the O O N/A
Odeon B-EST B-EST N/A
, O O N/A
helped O O N/A
introduce O O N/A
nouvelle O B-CUISINE N/A
cuisine O O N/A
to O O N/A
New B-LOC B-LOC N/A
York I-LOC I-LOC N/A
when O O N/A
it O O N/A
was O O N/A
all O O N/A
the O O N/A
rage O O N/A
in O O N/A
Europe. B-LOC B-LOC N/A
Nearly O O N/A
every O O N/A
place O O N/A
Mr. O O N/A
McNally O O N/A
has O O N/A
built O O N/A
since O O N/A
then O O N/A
has O O N/A
been O O N/A
a O O N/A
firm O O N/A
rejection O O N/A
of O O N/A
all O O N/A
that O O N/A
is O O N/A
fashionable O O N/A
in O O N/A
food, O O N/A
and O O N/A
each O O N/A
one O O N/A
has O O N/A
been, O O N/A
at O O N/A
least O O N/A
in O O N/A
its O O N/A
first O O N/A
few O O N/A
months, O O N/A
the O O N/A
most O O N/A
fashionable O O N/A
restaurant O O N/A
in O O N/A
town. O O N/A
The O O N/A
one O O N/A
he O O N/A
opened O O N/A
in O O N/A
early O O N/A
June O O N/A
in O O N/A
the O O N/A
meatpacking B-LOC B-LOC N/A
district, I-LOC I-LOC N/A
Pastis B-EST B-EST N/A
, O O N/A
was O O N/A
assembled O O N/A
partly O O N/A
from O O N/A
the O O N/A
salvaged O O N/A
bones O O N/A
of O O N/A
a O O N/A
nearby O O N/A
restaurant O O N/A
he O O N/A
closed O O N/A
five O O N/A
years O O N/A
ago, O O N/A
Pastis. B-EST B-EST N/A
(He O O N/A
salvaged O O N/A
the O O N/A
name, O O N/A
too.) O O N/A
The O O N/A
onion B-DISH B-FOOD N/A
soup, I-DISH I-FOOD N/A
the O O N/A
meaty B-DISH O N/A
snails I-DISH B-FOOD N/A
sloshing O O N/A
around O O N/A
in O O N/A
the O O N/A
divots O O N/A
of O O N/A
a O O N/A
black O O N/A
iron O O N/A
snail O O N/A
pan O O N/A
with O O N/A
what O O N/A
must O O N/A
be O O N/A
half O O N/A
a O O N/A
pint O O N/A
of O O N/A
garlic B-FOOD B-FOOD N/A
butter, I-FOOD I-FOOD N/A
and O O N/A
a O O N/A
few O O N/A
other O O N/A
old O O N/A
war O O N/A
horses O O N/A
from O O N/A
the O O N/A
original O O N/A
menu O O N/A
have O O N/A
been O O N/A
summoned O O N/A
for O O N/A
one O O N/A
more O O N/A
joust O O N/A
on O O N/A
the O O N/A
battlefield. O O N/A
In O O N/A
short, O O N/A
the O O N/A
new O O N/A
Pastis B-EST B-EST N/A
takes O O N/A
almost O O N/A
everything O O N/A
straight O O N/A
from O O N/A
the O O N/A
old O O N/A
Pastis B-EST B-EST N/A
, O O N/A
which O O N/A
in O O N/A
turn O O N/A
took O O N/A
almost O O N/A
everything O O N/A
from O O N/A
the O O N/A
stodgiest, O O N/A
least O O N/A
trend-conscious O O N/A
sort O O N/A
of O O N/A
French B-CUISINE B-CUISINE N/A
cafes B-TYPE B-TYPE N/A
and O O N/A
brasseries. B-TYPE B-TYPE N/A
Needless O O N/A
to O O N/A
say, O O N/A
reservations O O N/A
are O O N/A
harder O O N/A
to O O N/A
come O O N/A
by O O N/A
than O O N/A
at O O N/A
any O O N/A
other O O N/A
New B-EST B-LOC N/A
York I-EST I-LOC N/A
restaurant O O N/A
that's O O N/A
opened O O N/A
this O O N/A
year. O O N/A
The O O N/A
paradox O O N/A
of O O N/A
this O O N/A
is O O N/A
that O O N/A
Pastis B-EST B-EST N/A
is O O N/A
really O O N/A
meant O O N/A
for O O N/A
those O O N/A
nights O O N/A
when O O N/A
you O O N/A
decide O O N/A
to O O N/A
cancel O O N/A
your O O N/A
reservations O O N/A
at O O N/A
the O O N/A
little O O N/A
nine-seat O O N/A
tasting O O N/A
counter O O N/A
where O O N/A
the O O N/A
menu O O N/A
is O O N/A
inspired O O N/A
by O O N/A
Kieslowski's O O N/A
"Decalogue." B-EST O N/A
It O O N/A
is O O N/A
for O O N/A
those O O N/A
times O O N/A
when O O N/A
you O O N/A
get O O N/A
an O O N/A
urge O O N/A
to O O N/A
eat O O N/A
a O O N/A
Gruyère B-DISH B-DISH N/A
omelet I-DISH I-DISH N/A
after O O N/A
10 O O N/A
p.m., O O N/A
cooked O O N/A
medium-rare, O O N/A
flecked O O N/A
with O O N/A
herbs, B-FOOD B-FOOD N/A
skillfully O O N/A
rolled O O N/A
and O O N/A
staunchly O O N/A
backed O O N/A
up O O N/A
by O O N/A
a O O N/A
cold O O N/A
white O O N/A
from O O N/A
the O O N/A
Savoie. O O N/A
Urges O O N/A
like O O N/A
that O O N/A
do O O N/A
not O O N/A
typically O O N/A
announce O O N/A
themselves O O N/A
three O O N/A
weeks O O N/A
in O O N/A
advance, O O N/A
and O O N/A
they O O N/A
don't O O N/A
tend O O N/A
to O O N/A
survive O O N/A
exposure O O N/A
to O O N/A
rooms O O N/A
filled O O N/A
